Column1;Season;Episode;Sentence;Name;N_serie;N_Season;Emision Date
1911;Season 3;walk of punishment;Whats wrong with that?;bronn;23;3;14/04/2013
1912;Season 1;the wolf and the lion;It is;lysa arryn;5;5;15/05/2011
1913;Season 3;dark wings dark words;Corns I never used to get corns Of course I used to ride everywhere, not march around like a common foot soldier wearing the same shit boots for over a year;jaime;22;2;07/04/2013
1914;Season 5;unbowed unbent unbroken;Renly Baratheon shagged half the stable boys in the Seven Kingdoms Everyone knew No one cared;olenna;46;6;17/05/2015
1915;Season 1;winter is coming;Your sister The boy;ned;1;1;17/04/2011
1916;Season 1;fire and blood;How long do l have to look?;sansa;10;10;19/06/2011
1917;Season 3;kissed by fire;Im apologizing Im sick of fighting Lets call a truce;jaime;25;5;28/04/2013
1918;Season 1;cripples bastards and broken things;Yes Well, I mean I did like to;bran;4;4;08/05/2011
1919;Season 1;baelor;Stannis Baratheon is Roberts true heir The throne is his by rights;ned;9;9;12/06/2011
1920;Season 1;cripples bastards and broken things;You should speak to your father about these matters;septa mordane;4;4;08/05/2011
1921;Season 3;and now his watch is ended;It wasnt his foot that killed him That bastard Craster starved him to death;rast;24;4;21/04/2013
1922;Season 5;the wars to come;Shouldn’t a king be bold?;jon;41;1;12/04/2015
1923;Season 6;the door;You want your queen to be worshipped and obeyed And while she’s gone, you want her advisors to be worshipped and obeyed;kinvara;55;5;22/05/2016
1924;Season 1;cripples bastards and broken things;Lord Baelish, perhaps I was wrong to distrust you;ned;4;4;08/05/2011
1925;Season 3;the rains of castamere;Go on, boy;tormund;29;9;02/06/2013
1926;Season 6;no one;It is a request, Cousin Lancel You are asking me for something, I’m refusing;cersei;58;8;12/06/2016
1927;Season 7;the spoils of war;Call Grey Worm and the Unsullied back We still have enough ships to carry the Dothraki to the mainland Commit to the blockade of Kings Landing We have a plan Its still the right plan stops walking, turns and speaks harshly to Tyrion;tyrion;64;4;06/08/2017
1928;Season 2;what is dead may never die;Come on;gold cloak;13;3;15/04/2012
1929;Season 5;unbowed unbent unbroken;Get back to work;waif;46;6;17/05/2015
1930;Season 7;the spoils of war;Someone very wealthy wanted me dead;bran;64;4;06/08/2017
1931;Season 4;first of his name;He was my husband My king;margaery;35;5;04/05/2014
1932;Season 5;the wars to come;But your grace, many of these lords and ladies have travelled day and night to be here;priest;41;1;12/04/2015
1933;Season 1;winter is coming;Do you think Joffrey will like me? What if he thinks I’m ugly?;sansa;1;1;17/04/2011
1934;Season 1;lord snow;Winter is coming;arya;3;3;01/05/2011
1935;Season 5;the dance of dragons;or a Westerosi Knight?;announcer;49;9;07/06/2015
1936;Season 5;hardhome;In normal times we wouldn’t But these aren’t normal times The white walkers don’t care if a man’s Free Folk or Crow We’re all the same to them Meat to their army But together we can beat them;jon;48;8;31/05/2015
1937;Season 2;what is dead may never die;Tell no one what?;littlefinger;13;3;15/04/2012
1938;Season 1;the kingsroad;Apparently not;tyrion;2;2;24/04/2011
1939;Season 6;book of the stranger;Last time I saw you, Baelish, you told me you were taking Sansa Stark home with you to the Fingers;yohn royce;54;4;15/05/2016
1940;Season 1;lord snow;Off with you -;ned;3;3;01/05/2011
1941;Season 6;the red woman;I am Daenerys Stormborn of the House Targaryen, the First of Her Name, the Unburnt, Queen of Meereen, Queen of the Andals and the Rhoynar of the First Men, Khaleesi of the Great Grass Sea, Breaker of Chains and Mother of Dragons;daenerys;51;1;24/04/2016
1942;Season 4;first of his name;Through the Moon Door;robin;35;5;04/05/2014
1943;Season 2;the old gods and the new;More wine for Lord Baelish;tywin;16;6;06/05/2012
1944;Season 6;no one;She’ll have a hard time finding work as an actress after what I did to her face;lady crane;58;8;12/06/2016
1945;Season 2;blackwater;Im a Lannister I dont have a choice in all this But its not your war;tyrion;19;9;27/05/2012
1946;Season 2;the night lands;I told him death by fire is the purest death;melisandre;12;2;08/04/2012
1947;Season 4;the lion and the rose;Hello;walda;32;2;13/04/2014
1948;Season 2;garden of bones;My lord;mountain;14;4;22/04/2012
1949;Season 5;the wars to come;You should reopen the fighting pits;daario;41;1;12/04/2015
1950;Season 7;the dragon and the wolf;In winter, we must protect ourselves Look after one another;arya;67;7;27/08/2017
1951;Season 4;two swords;I wasnt there I dont know what happened;tyrion;31;1;06/04/2014
1952;Season 2;what is dead may never die;You know;jon;13;3;15/04/2012
1953;Season 3;the climb;Some of us are just a little better;osha;26;6;05/05/2013
1954;Season 5;hardhome;How to get what I want;daenerys;48;8;31/05/2015
1955;Season 1;baelor;lf we do that, theyll never get back across;greatjon umber;9;9;12/06/2011
1956;Season 2;a man without honor;Theyll be after us with hounds;bran;17;7;13/05/2012
1957;Season 5;the dance of dragons;You are the worlds best gamblers And all those bets you won built this;mace;49;9;07/06/2015
1958;Season 2;the night lands;She was my mother too;tyrion;12;2;08/04/2012
1959;Season 6;book of the stranger;I know where I am I have been here before This is where the Dosh Khaleen pronounced my child the Stallion Who Mounts the World;daenerys;54;4;15/05/2016
1960;Season 4;two swords;Oh, they take all kinds;tyrion;31;1;06/04/2014
1961;Season 6;the broken man;This is your last warning Yield the castle;lothar;57;7;05/06/2016
1962;Season 5;sons of the harpy;I dont care whats sung about me when Im dead;jaime;44;4;03/05/2015
1963;Season 6;no one;Instead;waif;58;8;12/06/2016
1964;Season 4;mockingbird;Doesnt seem so;dying man;37;7;18/05/2014
1965;Season 3;and now his watch is ended;Wait outside;jeor;24;4;21/04/2013
1966;Season 2;a man without honor;Mlord;tywin;17;7;13/05/2012
1967;Season 1;you win or you die;Clean.;tywin;7;7;29/05/2011
1968;Season 3;and now his watch is ended;I think it had something to do with my nose Whenever she passed me in the halls, shed oink;margaery;24;4;21/04/2013
1969;Season 5;hardhome;I’m not good at counting;tormund;48;8;31/05/2015
1970;Season 3;mhysa;You should learn to ignore them;sansa;30;10;09/06/2013
1971;Season 7;dragonstone;Last time we saw the Night King was at Hardhome The closest castle to Hardhome is Eastwatch-by-the-Sea;jon;61;1;16/07/2017
1972;Season 5;the dance of dragons;At your command?;hizdahr;49;9;07/06/2015
1973;Season 7;stormborn;Thank you all Lady Olenna, may I speak with you alone?;daenerys;62;2;23/07/2017
1974;Season 7;the queens justice;I do;tyrion;63;3;30/07/2017
1975;Season 7;the queens justice;Volantis;melisandre;63;3;30/07/2017
1976;Season 1;fire and blood;Thank you, my lord;sansa;10;10;19/06/2011
1977;Season 2;blackwater;You must go Run to your chamber and bar your door Stannis wont hurt you This one will;we pray shae;19;9;27/05/2012
1978;Season 3;valar dohaeris;Tell the good master there is no need;daenerys;21;1;31/03/2013
1979;Season 1;winter is coming;I hear the prince is a right royal prick;robb;1;1;17/04/2011
1980;Season 3;and now his watch is ended;His name was Bannen He was a good man, a good ranger He came to us from where did he come from?;jeor;24;4;21/04/2013
1981;Season 2;the ghost of harrenhal;Well, I hope you make a better ranger than you do a steward Go on;jeor;15;5;29/04/2012
1982;Season 4;the mountain and the viper;We cant even guard Moles Town;grenn;38;8;01/06/2014
1983;Season 3;kissed by fire;Now get out;jaime;25;5;28/04/2013
1984;Season 2;the prince of winterfell;Because he doesnt have a cock;cersei;18;8;20/05/2012
1985;Season 3;the rains of castamere;I read about it in a very old book;sam;29;9;02/06/2013
1986;Season 4;two swords;Then youd know hed do anything to defend the Wall The free folk would have boiled him alive, but letting me kill him.;jon;31;1;06/04/2014
1987;Season 1;a golden crown;Where’s Bran?;robb;6;6;22/05/2011
1988;Season 3;second sons;Thats good;gendry;28;8;19/05/2013
1989;Season 1;baelor;And what do l get?;shae;9;9;12/06/2011
1990;Season 6;battle of the bastards;You and I have that in common;yara;59;9;19/06/2016
1991;Season 3;the rains of castamere;Maybe its ghosts;tormund;29;9;02/06/2013
1992;Season 4;the laws of gods and men;Not going well, is it?;tyrion;36;6;11/05/2014
1993;Season 3;the climb;If I win, youll let me go?;theon;26;6;05/05/2013
1994;Season 5;the gift;Look at his hands shaking;derryk;47;7;24/05/2015
1995;Season 2;the north remembers;Yes, commander;watchman;11;1;01/04/2012
1996;Season 3;the climb;Your muscles tense up when you hold Pull the string back to the center of your chin and release Never hold;anguy;26;6;05/05/2013
1997;Season 3;valar dohaeris;Sure, you will;ygritte;21;1;31/03/2013
1998;Season 2;the prince of winterfell;Hes only a boy;cersei;18;8;20/05/2012
1999;Season 7;the queens justice;Good And well need fresh sheets for the bed;cersei;63;3;30/07/2017
2000;Season 1;winter is coming;No;daenerys;1;1;17/04/2011
2001;Season 4;oathkeeper;Thats not true Perhaps one day you will return to the Summer Isles;missandei;34;4;27/04/2014
2002;Season 5;unbowed unbent unbroken;You’re coming with me;obara;46;6;17/05/2015
2003;Season 6;no one;She loved her children I suppose all mothers do, but Catelyn and Cersei, there’s a fierceness you don’t often see;jaime;58;8;12/06/2016
2004;Season 5;hardhome;That’s the one;tyrion;48;8;31/05/2015
2005;Season 4;breaker of chains;Its not a very nice word, I suppose;sam;33;3;20/04/2014
2006;Season 7;stormborn;Thank you for coming The other lords of the Reach look to you for guidance now more than ever They might not have come if you hadnt;jaime;62;2;23/07/2017
2007;Season 3;dark wings dark words;You are too kind, Ser Loras You probably dont remember the first time we met At the Hands tourney, you gave me your favor A rose, a red rose;sansa;22;2;07/04/2013
2008;Season 3;the bear and the maiden fair;It will take time;qyburn;27;7;12/05/2013
2009;Season 4;two swords;If theres anything I can do to make your stay.;tyrion;31;1;06/04/2014
2010;Season 6;the door;With Jon?;sansa;55;5;22/05/2016
2011;Season 7;the queens justice;Euron has her;theon;63;3;30/07/2017
2012;Season 2;the night lands;If you speak with him, tell him hes not been forgotten;cersei;12;2;08/04/2012
2013;Season 3;the climb;Why do you need to speak to her alone?;shae;26;6;05/05/2013
2014;Season 3;walk of punishment;What are you doing? Were about to leave;arya;23;3;14/04/2013
2015;Season 5;hardhome;Confess;septa;48;8;31/05/2015
2016;Season 4;first of his name;I know youre building a strong case against Tyrion And as a mother, that is your right But as a judge, I cannot discuss the trial with you;tywin;35;5;04/05/2014
2017;Season 7;the queens justice;I wasnt there, Your Grace;davos;63;3;30/07/2017
2018;Season 7;beyond the wall;Im good at killing people The camera shifts to the middle of the line JON an are walking together;tormund;66;6;20/08/2017
2019;Season 3;dark wings dark words;Please;theon;22;2;07/04/2013
2020;Season 2;the old gods and the new;No fire;jon;16;6;06/05/2012
2021;Season 2;the old gods and the new;House Tyrell rebelled against the Iron Throne Against my grandson;tywin;16;6;06/05/2012
2022;Season 2;the north remembers;Thank you, Your Grace And you, My Lady, thank you;ser dontos;11;1;01/04/2012
2023;Season 7;beyond the wall;Well, not with her yet, but I see the way she looks at me;tormund;66;6;20/08/2017
2024;Season 2;the prince of winterfell;A brave choice, Your Grace Im sure your men will line up behind you;tyrion;18;8;20/05/2012
2025;Season 2;valar morghulis;Hell let you go home? Joffreys not the sort of boy who gives away his toys You have a tender heart, just like your mother did at your age I can see so much of her in you She was like a sister to me For her sake, Ill help get you home;littlefinger;20;10;03/06/2012
2026;Season 6;home;Haven’t I always, brother?;hooded figure;52;2;01/05/2016
2027;Season 4;two swords;I dont see it, my lord;podrick;31;1;06/04/2014
2028;Season 6;home;He would like you to remain in the Red Keep, Your Grace, for your own protection;soldier;52;2;01/05/2016
2029;Season 4;breaker of chains;Our alliance with the Lannisters remains every bit as necessary to them as it is unpleasant for us You did wonderful work on Joffrey The next one should be easier;olenna;33;3;20/04/2014
2030;Season 5;unbowed unbent unbroken;You know why not Someone will see;myrcella;46;6;17/05/2015
2031;Season 4;first of his name;Burn it to the ground and all the dead with it;morag;35;5;04/05/2014
2032;Season 1;baelor;What did your mother call you?;tyrion;9;9;12/06/2011
2033;Season 3;valar dohaeris;Youre an up-jumped cutthroat, nothing more;meryn trant;21;1;31/03/2013
2034;Season 3;second sons;There wont be a battle And we dont have to deal with her eunuchs We only have to deal with her;mero;28;8;19/05/2013
2035;Season 2;the night lands;Your father has named Lord Tyrion to serve as hand in his stead;varys;12;2;08/04/2012
